username,ticket_count
@binary-atlas,1
@binary-arc,2
@cinder-arc,3
@amber-echo,4
@bright-circuit,5
@brass-anchor,6
@amber-arc,7
@calm-anchor,8
@ancient-circuit,9
@calm-delta,10
@calm-beacon,1
@ancient-anchor,2
@brass-circuit,3
@brass-comet,4
@calm-atlas,5
@binary-circuit,6
@binary-delta,7
@cinder-atlas,8
@calm-comet,9
@austere-cradle,10
@austere-anchor,1
@ashen-arc,2
@austere-atlas,3
@cinder-comet,4
@carbon-anchor,5
@binary-echo,6
@carbon-beacon,7
@ashen-comet,8
@carbon-cradle,9
@austere-beacon,10
@amber-delta,1
@binary-cradle,2
@brass-echo,3
@bright-beacon,4
@calm-canyon,5
@binary-canyon,6
@cinder-delta,7
@brass-atlas,8
@carbon-circuit,9
@ancient-atlas,10
@austere-comet,1
@ashen-beacon,2
@austere-echo,3
@binary-anchor,4
@ancient-delta,5
@bright-comet,6
@bright-arc,7
@bright-anchor,8
@amber-cradle,9
@austere-canyon,10
@cinder-echo,1
@binary-comet,2
@amber-atlas,3
@brass-arc,4
@ancient-comet,5
@austere-delta,6
@brass-delta,7
@bright-delta,8
@ashen-atlas,9
@bright-atlas,10
@ashen-canyon,1
@amber-circuit,2
@amber-comet,3
@bright-cradle,4
@carbon-atlas,5
@ancient-echo,6
@calm-echo,7
@binary-beacon,8
@cinder-anchor,9
@ashen-anchor,10
@amber-anchor,1
@cinder-circuit,2
@brass-cradle,3
@cinder-beacon,4
@brass-beacon,5
@carbon-echo,6
@ashen-circuit,7
@calm-arc,8
@carbon-canyon,9
@calm-cradle,10
@bright-canyon,1
@ashen-echo,2
@ashen-cradle,3
@carbon-delta,4
@cinder-cradle,5
@amber-canyon,6
@brass-canyon,7
@calm-circuit,8
@ancient-arc,9
@bright-echo,10
@carbon-comet,1
@ancient-beacon,2
@ancient-cradle,3
@ashen-delta,4
@austere-arc,5
@austere-circuit,6
@cinder-canyon,7
@amber-beacon,8
@ancient-canyon,9
@carbon-arc,10
